Line,Analysis,Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,d(18_16)_IR,d(D_H)_IR,Ignore,Good,Identifier 1,Identifier 2,Gas Configuration,Timestamp Mean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DAS Temp,Tray,Sample,Job,Method
263,P-76581,2019/09/20 21:02:21,MT1-Rear-26,3,-43.923,-356.572,21955,-42.552,-349.539,-1,1,DML,ÿ,H2O,1569005827,0.177,0.71,137.943,-0.004,-0.006,17.486,78.651,47.606,2.475,79.357,0.854,8.75,0,0,1,41.875,MT1-Rear,26,40,PicarroM
264,P-76581,2019/09/20 21:04:36,MT1-Rear-26,4,-43.919,-356.487,21939,-42.542,-349.474,0,1,DML,ÿ,H2O,1569005962,0.253,0.637,133.349,-0.01,-0.017,17.59,79.183,47.171,2.463,77.27,0.854,8.621,0,0,1,41.812,MT1-Rear,26,40,PicarroM
265,P-76581,2019/09/20 21:06:49,MT1-Rear-26,5,-43.978,-356.956,18671,-42.84,-350.946,0,1,DML,ÿ,H2O,1569006095,0.243,0.529,1636.687,0.003,-0.012,243.033,65.187,41.296,2.007,61.877,0.854,7.415,0,0,1,41.812,MT1-Rear,26,40,PicarroM
266,P-76581,2019/09/20 21:09:01,MT1-Rear-26,6,-43.885,-356.958,21106,-42.579,-350.182,0,1,DML,ÿ,H2O,1569006226,0.232,0.632,292.298,-0.013,-0.026,42.856,75.742,45.22,2.326,73.502,0.854,8.015,0,0,1,41.875,MT1-Rear,26,40,PicarroM
267,P-76581,2019/09/20 21:11:13,MT1-Rear-26,7,-43.933,-357.201,21191,-42.621,-350.426,0,1,DML,ÿ,H2O,1569006357,0.268,0.593,186.472,-0.002,-0.006,22.426,76.17,46.356,2.202,70.916,0.854,7.924,0,0,1,42,MT1-Rear,26,40,PicarroM
268,P-76581,2019/09/20 21:13:23,MT1-Rear-26,8,-43.899,-357.119,21303,-42.577,-350.292,0,1,DML,ÿ,H2O,1569006488,0.211,0.559,257.646,-0.006,-0.007,38.845,76.711,46.559,2.327,71.994,0.854,8.004,0,0,1,42.25,MT1-Rear,26,40,PicarroM
269,P-76581,2019/09/20 21:15:34,MT1-Rear-26,9,-43.847,-357.427,21059,-42.531,-350.693,0,1,DML,ÿ,H2O,1569006620,0.176,0.512,635.16,-0.001,0.02,93.217,75.075,46.343,2.296,72.84,0.854,8.069,0,0,1,42.125,MT1-Rear,26,40,PicarroM
270,P-76581,2019/09/20 21:17:47,MT1-Rear-26,10,-43.875,-357.438,21250,-42.536,-350.636,0,1,DML,ÿ,H2O,1569006752,0.256,0.615,611.992,-0.004,-0.004,87.882,75.877,47.488,2.277,70.9,0.854,7.912,0,0,1,42.062,MT1-Rear,26,40,PicarroM
271,P-76582,2019/09/20 21:19:59,MT1-Rear-27,1,-43.886,-357.362,21692,-42.535,-350.403,-1,1,DML,ÿ,H2O,1569006883,0.212,0.518,236.902,-0.006,-0.017,37.3,78.03,48.315,2.29,71.925,0.854,7.993,0,0,1,41.938,MT1-Rear,27,40,PicarroM
272,P-76582,2019/09/20 21:22:09,MT1-Rear-27,2,-43.93,-357.396,21798,-42.567,-350.4,-1,1,DML,ÿ,H2O,1569007013,0.187,0.777,209.342,-0.013,-0.032,33.883,78.364,48.026,2.326,74.67,0.854,8.172,0,0,1,41.875,MT1-Rear,27,40,PicarroM
273,P-76582,2019/09/20 21:24:18,MT1-Rear-27,3,-43.861,-357.216,21876,-42.481,-350.196,-1,1,DML,ÿ,H2O,1569007142,0.173,0.544,160.618,-0.004,-0.029,25.636,78.676,47.403,2.567,77.611,0.854,8.661,0,0,1,41.812,MT1-Rear,27,40,PicarroM
274,P-76582,2019/09/20 21:26:27,MT1-Rear-27,4,-43.878,-357.201,21856,-42.513,-350.228,0,1,DML,ÿ,H2O,1569007271,0.211,0.535,200.46,-0.017,0.002,30.296,78.913,47.859,2.268,73.501,0.854,7.898,0,0,1,41.812,MT1-Rear,27,40,PicarroM
275,P-76582,2019/09/20 21:28:36,MT1-Rear-27,5,-43.828,-357.34,21898,-42.463,-350.345,0,1,DML,ÿ,H2O,1569007400,0.245,0.658,172.955,-0.006,0.016,19.936,78.861,48.622,2.43,72.431,0.854,8.031,0,0,1,41.75,MT1-Rear,27,40,PicarroM
276,P-76582,2019/09/20 21:30:45,MT1-Rear-27,6,-43.833,-357.403,21813,-42.463,-350.434,0,1,DML,ÿ,H2O,1569007529,0.279,0.617,167.267,-0.019,0.007,27.224,78.184,48.165,2.432,75.585,0.854,8.374,0,0,1,41.75,MT1-Rear,27,40,PicarroM
277,P-76582,2019/09/20 21:32:54,MT1-Rear-27,7,-43.925,-357.528,21985,-42.539,-350.452,0,1,DML,ÿ,H2O,1569007658,0.193,0.589,110.546,-0.013,-0.019,16.634,78.877,47.978,2.448,78.735,0.854,8.684,0,0,1,41.75,MT1-Rear,27,40,PicarroM
278,P-76582,2019/09/20 21:35:04,MT1-Rear-27,8,-43.894,-357.42,21556,-42.544,-350.524,0,1,DML,ÿ,H2O,1569007789,0.239,0.695,298.355,-0.018,-0.035,47.053,77.292,47.137,2.365,74.294,0.854,8.279,0,0,1,41.75,MT1-Rear,27,40,PicarroM
279,P-76582,2019/09/20 21:37:14,MT1-Rear-27,9,-43.826,-357.468,21439,-42.481,-350.589,0,1,DML,ÿ,H2O,1569007920,0.271,0.713,501.319,-0.005,0.026,74.486,76.766,46.544,2.416,75.689,0.854,8.309,0,0,1,41.875,MT1-Rear,27,40,PicarroM
280,P-76582,2019/09/20 21:39:27,MT1-Rear-27,10,-43.874,-357.476,21732,-42.511,-350.521,0,1,DML,ÿ,H2O,1569008050,0.197,0.584,90.247,-0.019,-0.041,10.736,78.223,47.632,2.411,74.057,0.855,8.08,0,0,1,42.188,MT1-Rear,27,40,PicarroM
281,P-76583,2019/09/20 21:41:36,MT1-Rear-28,1,-43.86,-357.057,18974,-42.685,-350.953,0,1,DML,ÿ,H2O,1569008515,0.287,0.611,180.38,-0.017,-0.037,19.121,66.089,41.788,2.129,65.685,0.854,7.649,0,0,1,42.312,MT1-Rear,28,40,PicarroM
282,P-76583,2019/09/20 21:47:07,MT1-Rear-28,2,-43.86,-357.057,18974,-42.685,-350.953,-1,1,DML,ÿ,H2O,1569008515,0.287,0.611,180.38,-0.017,-0.037,19.121,66.089,41.788,2.129,65.685,0.854,7.649,0,0,1,42.312,MT1-Rear,28,40,PicarroM
283,P-76583,2019/09/20 21:49:21,MT1-Rear-28,3,-43.783,-357.64,19915,-42.555,-351.284,-1,1,DML,ÿ,H2O,1569008648,0.277,0.536,489.863,-0.009,-0.001,69.493,70.528,43.665,2.104,67.661,0.854,7.424,0,0,1,42.312,MT1-Rear,28,40,PicarroM
284,P-76583,2019/09/20 21:51:35,MT1-Rear-28,4,-43.92,-357.409,20361,-42.663,-350.897,0,1,DML,ÿ,H2O,1569008783,0.234,0.676,512.835,-0.024,-0.047,81.958,72.585,44.213,2.201,69.306,0.854,7.617,0,0,1,42.188,MT1-Rear,28,40,PicarroM
285,P-76583,2019/09/20 21:53:48,MT1-Rear-28,5,-43.782,-357.564,19332,-42.592,-351.357,0,1,DML,ÿ,H2O,1569008915,0.222,0.567,1152.096,0,-0.042,163.407,67.96,43.166,2.07,63.783,0.854,7.402,0,0,1,42.188,MT1-Rear,28,40,PicarroM
286,P-76583,2019/09/20 21:56:02,MT1-Rear-28,6,-43.766,-357.455,18874,-42.623,-351.429,0,1,DML,ÿ,H2O,1569009049,0.243,0.768,545.165,-0.021,-0.052,81.421,66.062,40.844,2.189,65.394,0.855,7.749,0,0,1,42.062,MT1-Rear,28,40,PicarroM
287,P-76583,2019/09/20 21:58:14,MT1-Rear-28,7,-43.811,-357.548,20632,-42.528,-350.943,0,1,DML,ÿ,H2O,1569009180,0.238,0.664,403.932,-0.013,-0.002,56.821,73.357,45.553,2.231,70.089,0.854,7.832,0,0,1,42.062,MT1-Rear,28,40,PicarroM
288,P-76583,2019/09/20 22:00:27,MT1-Rear-28,8,-43.874,-357.673,20421,-42.608,-351.111,0,1,DML,ÿ,H2O,1569009314,0.202,0.797,506.039,-0.019,-0.011,69.088,72.452,45.05,2.238,69.485,0.854,7.912,0,0,1,41.938,MT1-Rear,28,40,PicarroM
289,P-76583,2019/09/20 22:02:42,MT1-Rear-28,9,-43.782,-357.465,20306,-42.526,-350.966,0,1,DML,ÿ,H2O,1569009449,0.23,0.637,607.832,-0.02,-0.014,85.629,71.856,44.532,2.199,70.003,0.855,8.033,0,0,1,41.812,MT1-Rear,28,40,PicarroM
290,P-76583,2019/09/20 22:04:56,MT1-Rear-28,10,-43.93,-357.616,16589,-42.957,-352.321,-1,0,DML,ÿ,H2O,1569009582,0.316,0.521,1327.105,-0.021,-0.029,169.477,55.953,37.384,1.864,55.442,0.853,7.061,0,0,1,41.75,MT1-Rear,28,40,PicarroM
291,P-76584,2019/09/20 22:07:09,MT1-Rear-29,1,-34.812,-282.994,20338,-33.531,-275.72,-1,1,TD1,ÿ,H2O,1569009716,0.221,1.177,468.907,-0.016,0.122,66.002,72.52,44.549,2.107,66.637,0.854,7.159,0,0,1,42.062,MT1-Rear,29,40,PicarroM
292,P-76584,2019/09/20 22:09:23,MT1-Rear-29,2,-34.733,-280.058,20116,-33.477,-272.883,-1,1,TD1,ÿ,H2O,1569009850,0.22,0.637,564.177,-0.02,0.021,77.085,70.869,43.595,2.225,71.171,0.854,7.691,0,0,1,42.312,MT1-Rear,29,40,PicarroM
293,P-76584,2019/09/20 22:11:37,MT1-Rear-29,3,-34.573,-279.175,18100,-33.412,-272.616,-1,1,TD1,ÿ,H2O,1569009983,0.319,0.609,2220.77,0.027,0.04,341.925,62.726,39.925,2.005,60.497,0.854,7.33,0,0,1,42.375,MT1-Rear,29,40,PicarroM
294,P-76584,2019/09/20 22:13:50,MT1-Rear-29,4,-34.64,-279.102,20585,-33.359,-271.757,0,1,TD1,ÿ,H2O,1569010116,0.221,0.616,378.167,-0.014,0.03,53.696,73.572,44.459,2.291,70.183,0.855,7.728,0,0,1,42.562,MT1-Rear,29,40,PicarroM
295,P-76584,2019/09/20 22:16:03,MT1-Rear-29,5,-34.647,-278.96,20231,-33.383,-271.75,0,1,TD1,ÿ,H2O,1569010250,0.227,0.816,568.63,-0.016,-0.008,75.932,72.065,43.856,2.134,68.52,0.854,7.477,0,0,1,42.438,MT1-Rear,29,40,PicarroM
296,P-76584,2019/09/20 22:18:18,MT1-Rear-29,6,-34.65,-278.402,17613,-33.542,-272.032,0,1,TD1,ÿ,H2O,1569010383,0.409,0.745,1405.736,-0.036,-0.008,-181.903,60.991,37.9,1.835,59.785,0.854,6.91,0,0,1,42.25,MT1-Rear,29,40,PicarroM
297,P-76584,2019/09/20 22:20:30,MT1-Rear-29,7,-34.566,-278.262,20585,-33.276,-270.966,0,1,TD1,ÿ,H2O,1569010516,0.204,0.595,393.272,-0.012,-0.011,58.276,73.039,45.596,2.184,69.733,0.854,7.501,0,0,1,42.062,MT1-Rear,29,40,PicarroM
298,P-76584,2019/09/20 22:22:42,MT1-Rear-29,8,-34.705,-278.429,20130,-33.444,-271.253,0,1,TD1,ÿ,H2O,1569010649,0.196,0.577,466.726,0.001,0.008,62.966,71.301,42.703,2.253,72.541,0.854,8.3,0,0,1,41.938,MT1-Rear,29,40,PicarroM
299,P-76584,2019/09/20 22:24:58,MT1-Rear-29,9,-34.524,-278.511,19934,-33.283,-271.427,0,1,TD1,ÿ,H2O,1569010783,0.208,0.733,703.7,0.001,-0.007,107.766,70.078,44.726,2.244,66.906,0.855,7.817,0,0,1,41.812,MT1-Rear,29,40,PicarroM
300,P-76584,2019/09/20 22:27:10,MT1-Rear-29,10,-34.648,-278.428,21388,-33.298,-270.81,0,1,TD1,ÿ,H2O,1569010915,0.205,0.653,371.855,-0.013,0.014,54.013,76.782,46.109,2.474,74.941,0.854,8.009,0,0,1,41.75,MT1-Rear,29,40,PicarroM
301,P-76585,2019/09/20 22:29:22,MT1-Rear-30,1,-45.132,-357.289,21546,-43.777,-350.419,-1,1,KOS1,ÿ,H2O,1569011048,0.181,1.016,263.253,-0.006,-0.123,40.923,77.877,46.876,2.387,73.485,0.854,8.049,0,0,1,41.75,MT1-Rear,30,40,PicarroM
302,P-76585,2019/09/20 22:31:34,MT1-Rear-30,2,-45.144,-360.319,20372,-43.883,-353.818,-1,1,KOS1,ÿ,H2O,1569011181,0.193,0.758,756.361,-0.009,-0.017,104.077,72.553,45.047,2.152,67.327,0.854,7.614,0,0,1,41.688,MT1-Rear,30,40,PicarroM
303,P-76585,2019/09/20 22:33:48,MT1-Rear-30,3,-45.304,-360.917,17531,-44.223,-355.271,-1,1,KOS1,ÿ,H2O,1569011314,0.433,0.876,1257.612,-0.052,-0.045,-169.162,60.759,38.181,1.782,57.864,0.854,6.629,0,0,1,41.688,MT1-Rear,30,40,PicarroM
304,P-76585,2019/09/20 22:36:01,MT1-Rear-30,4,-45.32,-361.753,20594,-44.041,-355.196,0,1,KOS1,ÿ,H2O,1569011446,0.239,0.689,330.851,-0.016,-0.01,43.926,73.287,45.393,2.203,70.586,0.854,8.154,0,0,1,41.625,MT1-Rear,30,40,PicarroM
305,P-76585,2019/09/20 22:38:14,MT1-Rear-30,5,-45.32,-361.69,20234,-44.077,-355.247,0,1,KOS1,ÿ,H2O,1569011581,0.237,0.75,598.869,-0.021,-0.019,82.197,72.287,44.342,2.059,66.145,0.854,7.168,0,0,1,41.625,MT1-Rear,30,40,PicarroM
306,P-76585,2019/09/20 22:40:29,MT1-Rear-30,6,-45.355,-362.08,18062,-44.27,-356.336,0,1,KOS1,ÿ,H2O,1569011715,0.275,0.595,1215.753,-0.021,-0.006,188.118,63.111,39.758,1.847,58.289,0.854,6.812,0,0,1,41.625,MT1-Rear,30,40,PicarroM
307,P-76585,2019/09/20 22:42:40,MT1-Rear-30,7,-45.353,-362.136,20340,-44.087,-355.686,0,1,KOS1,ÿ,H2O,1569011847,0.26,0.725,412.833,-0.011,-0.026,54.015,72.107,44.415,2.188,70.878,0.854,7.809,0,0,1,41.625,MT1-Rear,30,40,PicarroM
308,P-76585,2019/09/20 22:44:55,MT1-Rear-30,8,-45.361,-362.125,20377,-44.101,-355.648,0,1,KOS1,ÿ,H2O,1569011982,0.227,0.69,632.317,-0.014,-0.027,85.003,72.306,45.105,2.288,69.172,0.854,7.827,0,0,1,41.625,MT1-Rear,30,40,PicarroM
309,P-76585,2019/09/20 22:47:10,MT1-Rear-30,9,-45.287,-361.964,21219,-43.961,-355.193,0,1,KOS1,ÿ,H2O,1569012116,0.284,0.678,450.216,-0.027,-0.066,72.243,75.865,47.153,2.349,71.601,0.853,7.964,0,0,1,41.938,MT1-Rear,30,40,PicarroM
310,P-76585,2019/09/20 22:49:22,MT1-Rear-30,10,-45.231,-362.28,21296,-43.907,-355.491,0,1,KOS1,ÿ,H2O,1569012248,0.22,0.506,512.195,-0.019,-0.026,70.374,76.321,47.419,2.311,70.919,0.854,7.972,0,0,1,42.188,MT1-Rear,30,40,PicarroM
311,P-76586,2019/09/20 22:51:35,MT1-Rear-31,1,-45.33,-362.105,21852,-43.969,-355.174,-1,1,KOS1,ÿ,H2O,1569012378,0.226,0.55,137.808,-0.008,-0.009,21.174,79.277,48.086,2.346,71.728,0.854,7.581,0,0,1,42.125,MT1-Rear,31,40,PicarroM
312,P-76586,2019/09/20 22:53:44,MT1-Rear-31,2,-45.424,-362.369,21703,-44.072,-355.435,-1,1,KOS1,ÿ,H2O,1569012507,0.251,0.401,300.073,-0.011,-0.002,48.127,78.113,47.439,2.379,74.121,0.855,8.208,0,0,1,42.188,MT1-Rear,31,40,PicarroM
313,P-76586,2019/09/20 22:55:54,MT1-Rear-31,3,-45.37,-361.982,21750,-44.01,-355.058,-1,1,KOS1,ÿ,H2O,1569012638,0.13,0.74,182.571,-0.001,-0.04,30.242,78.497,47.356,2.33,73.96,0.854,8.085,0,0,1,42.062,MT1-Rear,31,40,PicarroM
314,P-76586,2019/09/20 22:58:03,MT1-Rear-31,4,-45.306,-362.25,21579,-43.952,-355.371,0,1,KOS1,ÿ,H2O,1569012768,0.218,0.517,353.478,-0.026,0.017,54.981,76.959,47.683,2.431,75.768,0.854,8.707,0,0,1,42,MT1-Rear,31,40,PicarroM
315,P-76586,2019/09/20 23:00:15,MT1-Rear-31,5,-45.387,-362.356,21312,-44.056,-355.567,0,1,KOS1,ÿ,H2O,1569012901,0.24,0.629,534.7,-0.011,-0.01,79.196,76.34,47.165,2.363,71.681,0.856,8.108,0,0,1,41.938,MT1-Rear,31,40,PicarroM
316,P-76586,2019/09/20 23:02:28,MT1-Rear-31,6,-45.3,-362.134,18319,-44.203,-356.34,0,1,KOS1,ÿ,H2O,1569013034,0.245,0.756,107.62,-0.022,-0.042,11.706,63.199,40.642,1.976,63.647,0.854,7.535,0,0,1,41.875,MT1-Rear,31,40,PicarroM
317,P-76586,2019/09/20 23:04:39,MT1-Rear-31,7,-45.339,-361.964,20669,-44.061,-355.363,0,1,KOS1,ÿ,H2O,1569013165,0.201,0.753,343.979,-0.015,-0.061,47.943,74.053,45.518,2.163,67.688,0.854,7.502,0,0,1,41.812,MT1-Rear,31,40,PicarroM
318,P-76586,2019/09/20 23:06:52,MT1-Rear-31,8,-45.342,-362.322,20590,-44.063,-355.763,0,1,KOS1,ÿ,H2O,1569013299,0.24,0.71,567.513,-0.025,-0.043,79.385,73.149,44.768,2.365,72.455,0.855,8.148,0,0,1,41.75,MT1-Rear,31,40,PicarroM
319,P-76586,2019/09/20 23:09:06,MT1-Rear-31,9,-45.341,-362.281,20310,-44.084,-355.845,0,1,KOS1,ÿ,H2O,1569013433,0.221,0.52,586.31,-0.014,0.002,89.314,72.015,44.843,2.154,68.741,0.853,7.639,0,0,1,41.75,MT1-Rear,31,40,PicarroM
320,P-76586,2019/09/20 23:11:19,MT1-Rear-31,10,-45.241,-362.046,16440,-44.282,-356.828,-1,0,KOS1,ÿ,H2O,1569013566,0.39,0.788,1534.812,-0.025,-0.061,199.165,55.95,35.755,1.802,56.125,0.854,6.996,0,0,1,42.062,MT1-Rear,31,40,PicarroM
321,P-76587,2019/09/20 23:13:32,MT1-Rear-32,1,-45.26,-362.359,21350,-43.929,-355.566,-1,1,KOS1,ÿ,H2O,1569013697,0.244,0.526,132.275,-0.026,-0.013,23.045,76.886,46.507,2.274,72.138,0.854,7.608,0,0,1,42.375,MT1-Rear,32,40,PicarroM
322,P-76587,2019/09/20 23:15:42,MT1-Rear-32,2,-45.39,-361.893,21393,-44.061,-355.092,-1,1,KOS1,ÿ,H2O,1569013827,0.221,0.531,175.929,-0.018,-0.014,27.039,76.757,47.537,2.296,70.714,0.854,7.961,0,0,1,42.375,MT1-Rear,32,40,PicarroM
323,P-76587,2019/09/20 23:17:54,MT1-Rear-32,3,-45.32,-362.035,21657,-43.973,-355.149,-1,1,KOS1,ÿ,H2O,1569013958,0.191,0.593,136.409,-0.014,-0.014,22.652,78.154,46.436,2.504,76.296,0.854,8.199,0,0,1,42.312,MT1-Rear,32,40,PicarroM
324,P-76587,2019/09/20 23:20:04,MT1-Rear-32,4,-45.474,-362.268,21857,-44.11,-355.287,0,1,KOS1,ÿ,H2O,1569014087,0.211,0.674,163.43,-0.006,-0.003,25.511,78.696,47.378,2.469,76.627,0.854,8.475,0,0,1,42.312,MT1-Rear,32,40,PicarroM
325,P-76587,2019/09/20 23:22:12,MT1-Rear-32,5,-45.303,-362.013,21604,-43.945,-355.141,0,1,KOS1,ÿ,H2O,1569014217,0.251,0.51,83.756,0.006,-0.014,11.976,77.719,48.051,2.296,71.453,0.854,7.794,0,0,1,42.25,MT1-Rear,32,40,PicarroM
326,P-76587,2019/09/20 23:24:23,MT1-Rear-32,6,-45.438,-362.065,21794,-44.065,-355.117,0,1,KOS1,ÿ,H2O,1569014346,0.208,0.734,90.393,-0.008,0.005,11.931,78.895,47.919,2.291,72.137,0.854,7.808,0,0,1,42.062,MT1-Rear,32,40,PicarroM
327,P-76587,2019/09/20 23:26:31,MT1-Rear-32,7,-45.214,-361.981,22150,-43.818,-354.957,0,1,KOS1,ÿ,H2O,1569014475,0.313,0.846,53.27,-0.033,-0.086,0.594,80.584,48.772,2.404,72.635,0.854,7.839,0,0,1,42,MT1-Rear,32,40,PicarroM
328,P-76587,2019/09/20 23:28:40,MT1-Rear-32,8,-45.327,-362.335,22059,-43.943,-355.34,0,1,KOS1,ÿ,H2O,1569014603,0.209,0.887,22.26,-0.011,-0.089,0.096,79.976,46.899,2.425,79.273,0.854,8.423,0,0,1,41.875,MT1-Rear,32,40,PicarroM
329,P-76587,2019/09/20 23:30:48,MT1-Rear-32,9,-45.391,-362.124,22049,-44.014,-355.135,0,1,KOS1,ÿ,H2O,1569014731,0.23,0.702,85.062,-0.02,-0.066,11.266,79.447,47.328,2.537,79.92,0.854,8.924,0,0,1,41.812,MT1-Rear,32,40,PicarroM
330,P-76587,2019/09/20 23:32:57,MT1-Rear-32,10,-45.355,-362.153,22067,-43.969,-355.141,0,1,KOS1,ÿ,H2O,1569014860,0.203,0.767,49.786,0.001,-0.054,5.967,79.784,48.824,2.302,74.691,0.855,8.015,0,0,1,41.75,MT1-Rear,32,40,PicarroM
331,P-76588,2019/09/20 23:35:05,MT1-Rear-33,1,-34.813,-282.599,21664,-33.456,-274.894,-1,1,TD1,ÿ,H2O,1569014990,0.201,1.048,242.765,-0.008,0.155,41.95,77.17,47.845,2.536,76.996,0.854,8.674,0,0,1,41.75,MT1-Rear,33,40,PicarroM
332,P-76588,2019/09/20 23:37:15,MT1-Rear-33,2,-34.575,-279.599,17401,-33.502,-273.331,-1,1,TD1,ÿ,H2O,1569015120,0.346,0.739,1314.639,-0.039,-0.053,-207.046,60.198,37.592,1.727,58.593,0.854,7,0,0,1,41.75,MT1-Rear,33,40,PicarroM
333,P-76588,2019/09/20 23:39:26,MT1-Rear-33,3,-34.645,-279.25,20957,-33.328,-271.783,-1,1,TD1,ÿ,H2O,1569015252,0.248,0.633,257.279,-0.016,-0.03,41.458,74.687,45.464,2.279,73.225,0.854,8.137,0,0,1,41.75,MT1-Rear,33,40,PicarroM
334,P-76588,2019/09/20 23:41:38,MT1-Rear-33,4,-34.635,-278.57,21062,-33.315,-271.07,0,1,TD1,ÿ,H2O,1569015383,0.253,0.703,272.419,-0.012,-0.01,41.044,75.337,45.831,2.31,72.39,0.854,7.863,0,0,1,41.688,MT1-Rear,33,40,PicarroM
335,P-76588,2019/09/20 23:43:49,MT1-Rear-33,5,-34.572,-278.462,20926,-33.263,-271.028,0,1,TD1,ÿ,H2O,1569015514,0.255,0.534,363.876,-0.007,-0.018,53.069,75.054,46.036,2.239,69.561,0.855,7.611,0,0,1,41.688,MT1-Rear,33,40,PicarroM
336,P-76588,2019/09/20 23:46:00,MT1-Rear-33,6,-34.573,-278.823,20326,-33.303,-271.549,0,1,TD1,ÿ,H2O,1569015647,0.201,0.676,697.255,-0.005,0.012,91.345,72.425,45.145,2.058,66.359,0.854,7.415,0,0,1,41.75,MT1-Rear,33,40,PicarroM
337,P-76588,2019/09/20 23:48:15,MT1-Rear-33,7,-34.706,-278.595,21130,-33.377,-271.04,0,1,TD1,ÿ,H2O,1569015779,0.247,0.733,423.099,-0.012,0.012,68.081,75.399,46.393,2.4,72.458,0.854,8.201,0,0,1,42.062,MT1-Rear,33,40,PicarroM
338,P-76588,2019/09/20 23:50:25,MT1-Rear-33,8,-34.734,-278.826,21296,-33.393,-271.227,0,1,TD1,ÿ,H2O,1569015909,0.268,0.415,252.276,-0.008,0.025,42.441,76.861,45.747,2.226,72.04,0.854,7.693,0,0,1,42,MT1-Rear,33,40,PicarroM
339,P-76588,2019/09/20 23:52:35,MT1-Rear-33,9,-34.665,-278.865,16840,-33.648,-272.788,-1,0,TD1,ÿ,H2O,1569016041,0.401,0.565,2214.184,-0.006,0.029,336.006,57.712,36.884,1.712,55.98,0.854,6.874,0,0,1,42,MT1-Rear,33,40,PicarroM
340,P-76588,2019/09/20 23:54:48,MT1-Rear-33,10,-34.639,-278.194,21564,-33.274,-270.478,0,1,TD1,ÿ,H2O,1569016171,0.225,0.615,91.14,-0.006,-0.003,15.684,77.802,46.39,2.339,74.042,0.854,8.108,0,0,1,42.062,MT1-Rear,33,40,PicarroM
341,P-76589,2019/09/20 23:56:57,MT1-Rear-34,1,-46.529,-373.04,21602,-45.189,-366.343,-1,1,TD2,ÿ,H2O,1569016300,0.245,1.321,112.914,-0.012,-0.193,17.833,77.711,48.11,2.242,71.438,0.854,7.901,0,0,1,42,MT1-Rear,34,40,PicarroM
342,P-76589,2019/09/20 23:59:06,MT1-Rear-34,2,-46.557,-376.697,21484,-45.216,-370.012,-1,1,TD2,ÿ,H2O,1569016431,0.202,0.664,427.817,-0.003,0.013,65.458,77.26,46.722,2.362,74.15,0.854,8.206,0,0,1,41.938,MT1-Rear,34,40,PicarroM
343,P-76589,2019/09/21 00:01:17,MT1-Rear-34,3,-46.525,-377.724,21203,-45.214,-371.128,-1,1,TD2,ÿ,H2O,1569016562,0.278,0.537,257.908,-0.018,-0.022,40.609,75.883,46.732,2.256,71.931,0.854,7.814,0,0,1,41.875,MT1-Rear,34,40,PicarroM
344,P-76589,2019/09/21 00:03:28,MT1-Rear-34,4,-46.676,-378.273,21066,-45.371,-371.737,0,1,TD2,ÿ,H2O,1569016693,0.197,0.473,334.535,-0.011,-0.012,49.329,75.551,45.691,2.238,72.47,0.854,7.944,0,0,1,41.812,MT1-Rear,34,40,PicarroM
345,P-76589,2019/09/21 00:05:40,MT1-Rear-34,5,-46.649,-378.464,21204,-45.337,-371.887,0,1,TD2,ÿ,H2O,1569016825,0.205,0.578,294.597,-0.018,-0.025,44.306,75.99,45.932,2.301,73.838,0.854,8.341,0,0,1,41.75,MT1-Rear,34,40,PicarroM
346,P-76589,2019/09/21 00:07:51,MT1-Rear-34,6,-46.611,-378.764,21739,-45.247,-371.992,0,1,TD2,ÿ,H2O,1569016954,0.188,0.582,183.409,-0.012,-0.006,30.91,78.482,49.027,2.185,69.352,0.855,7.456,0,0,1,41.938,MT1-Rear,34,40,PicarroM
347,P-76589,2019/09/21 00:10:00,MT1-Rear-34,7,-46.712,-378.728,21371,-45.382,-372.102,0,1,TD2,ÿ,H2O,1569017085,0.204,0.641,401.854,-0.016,0.017,63.507,76.149,47.395,2.413,74.541,0.855,8.481,0,0,1,42.312,MT1-Rear,34,40,PicarroM
348,P-76589,2019/09/21 00:12:11,MT1-Rear-34,8,-46.64,-378.645,21329,-45.309,-372.029,0,1,TD2,ÿ,H2O,1569017216,0.244,0.479,535.659,-0.011,-0.008,78.355,76.749,46.374,2.365,72.566,0.854,7.832,0,0,1,42.438,MT1-Rear,34,40,PicarroM
349,P-76589,2019/09/21 00:14:22,MT1-Rear-34,9,-46.769,-378.757,21910,-45.397,-371.954,0,1,TD2,ÿ,H2O,1569017345,0.133,0.564,179.747,0.003,-0.035,30.687,78.674,48.984,2.346,73.83,0.854,8.086,0,0,1,42.562,MT1-Rear,34,40,PicarroM
350,P-76589,2019/09/21 00:16:30,MT1-Rear-34,10,-46.679,-378.86,21877,-45.315,-372.071,0,1,TD2,ÿ,H2O,1569017473,0.21,0.576,62.748,-0.008,-0.014,9.467,78.681,48.197,2.403,75.026,0.855,8.383,0,0,1,42.438,MT1-Rear,34,40,PicarroM
